Id,Price
9671,376637.59982427716
10115,178387.32843259862
3164,308106.50153448206
10277,191259.76958438073
2836,166585.8058518556
10486,126252.90794105729
13313,315723.02068892017
928,218006.00432459175
12266,274746.83635926346
16085,176124.08914302097
2260,173404.1749399787
751,493849.17256933905
5943,322413.3087310965
10141,143693.70237802167
337,171590.52846088112
12212,185220.4003981429
1910,201156.5994336259
13403,342978.613639496
3061,185954.0559056857
2733,131819.30129035673
14115,179861.95817591305
2446,235185.07710068862
2183,210482.411965307
1926,250119.3379907365
6044,311126.60110583925
6783,199727.56875878925
11437,158581.2254550686
10625,335053.48697547574
11817,232128.20964191566
10545,298278.2760070586
3133,176491.40357008608
2690,167663.3707742892
12705,187793.19979392688
4707,183819.4049648808
8509,433586.60602100164
8065,140329.95274013546
14342,183210.10093819024
7809,83120.63991054521
9403,177299.01149958276
1874,162801.39152152004
14313,153078.18997243745
16466,182594.13130487734
10740,183349.11556961093
336,242609.92360955756
14024,184956.41775283762
11170,319755.4687998907
4606,217055.24115003555
12470,248263.52699179595
11636,198490.43001815074
11761,213453.49449775903
4609,172230.64131841518
2330,287507.7641841054
14557,257310.46651284466
1409,172084.25593092677
11189,120029.03028159775
9899,150203.89681551623
5032,140250.8329983524
13387,232270.12515502327
7565,168404.00346925954
3409,184783.947200256
2898,221295.9741225776
6632,210221.80261182392
2029,192885.306188716
13254,102001.77428852717
1663,178777.6999247056
16706,539945.2530721572
1723,144981.63408274675
10023,195445.0223191457
11903,156775.9844258064
12450,196626.91804398183
15580,107395.94039986568
11011,143694.0439234865
16756,131505.9390812056
13366,364411.2816621552
10440,135701.1313558594
13961,131127.4573444065
3015,193335.0419733348
5648,210600.58103168817
11547,256687.03825119598
12886,123282.1098284882
9198,129675.2161912453
12434,257684.1635053056
10605,251948.13463326104
11593,131126.28144902844
866,108433.25268521509
14734,103187.32985032695
5038,215986.1153168039
5702,313295.26342509134
4937,328843.6331225331
11820,188307.7044625462
106,202516.86171095577
7736,214954.49209473823
591,155548.19858662342
11462,146586.97847952912
15858,220096.92114443978
15205,292516.2686196335
7607,222256.0576834956
3457,161019.71847625502
9129,177556.6298195495
4161,176062.63219213113
13565,131886.74907746064
13575,140550.65793555108
7522,322042.7994568021
1419,243893.3435228655
13109,245319.12124546157
11539,222610.39226018538
15627,128903.3272985269
16080,230046.47508445906
8818,155957.65122818833
15655,206551.49207118741
1649,72560.94979540231
7741,187803.44062643015
15168,230304.13066552771
12810,401358.2487745029
16689,173446.40546667547
9976,206630.98050169478
907,197020.60228514357
13986,348141.96778364445
2710,370885.7529459523
12889,179409.37892632288
3214,138954.68997504676
10022,393883.0316641633
15217,183762.7185486537
15719,159743.65927842553
4515,148903.53009008494
16716,126872.88352540346
14523,206467.98001180135
9989,419824.50242567743
13618,82488.51211086877
1158,196585.51704302352
15397,389051.1305337031
11680,172503.1348217778
11329,239346.01679048152
7431,265579.76897575584
4539,171512.88075009812
8543,161347.2281880518
13784,250392.89795040633
1073,313409.9479472836
5334,195396.9866904635
14316,173543.246139941
8350,177595.77978472423
2838,144847.82936856739
15543,156745.56643728746
11933,366134.42405581137
2932,283110.4267047458
5859,165265.64884972762
8102,163799.15558370802
14265,147138.49597950792
11906,387743.3011680025
11418,205231.0438745406
15990,233500.1265610878
14498,206806.48018735458
2076,69340.3590366081
14742,167686.45147940732
14578,135434.9421178732
16733,127291.98122492121
10126,210733.55968584603
8331,422786.8634562506
12233,175974.09725174328
2695,265455.8781299269
11610,275607.62136133283
6902,157267.64265899212
4109,164573.37290907325
13330,197729.25676471958
3320,179532.0353182128
9,132480.41313956992
16231,141149.69942071603
13771,140780.3151033394
1778,185633.39638330747
11730,199291.83959550541
3543,212267.98448301863
423,274399.37106966565
6957,152384.33083848283
12076,241041.36028491383
4974,196252.7960154253
5546,243035.80661517367
4064,185742.1271745087
7924,237052.94425853185
6776,170206.83646341274
7410,161150.46279137448
8956,185487.13399186963
4709,161890.52386888792
11148,123657.52832585553
14788,130517.68010510837
12876,124332.08727900234
1596,241249.8482729643
16214,251091.00197787656
8752,146209.76059354126
12644,188752.55936191813
4198,82630.22818915475
15592,177578.865022626
10685,184408.96956116517
14466,313339.29456896125
16434,228556.7278998772
14341,188817.41064474487
12708,145578.3144308336
13262,349276.0735965202
11318,210468.3272316247
2033,211505.16883079722
15857,272065.4329494123
16554,334271.07863864116
10771,271703.4924570899
15708,173750.5190076103
11637,143941.49764785272
2870,209466.50711406366
7582,206467.98001180135
9739,255967.74051297866
9342,279428.10373229196
6338,232601.58097818334
13046,166676.29007972858
12579,127785.48842134555
6342,406802.12327986804
7160,167662.9528894652
1324,203808.78419050135
12991,203721.35282114992
13756,131411.91933212802
6019,169436.92810154005
10078,237940.10804295528
2343,153621.54773973225
16275,251536.8633803282
5696,467857.57488059247
1,242163.24824501143
2248,244066.8266953467
15628,148661.93462623525
682,177760.4037759887
14884,195952.64526986843
11031,303867.97346905794
4001,185436.12973689908
8533,118259.8594749811
15147,186928.1992997596
12747,144171.14961531488
13168,194394.77440405515
12829,211559.15992026808
2675,250255.6994764921
882,141173.666925307
14577,195488.7577461851
7264,154506.8563944728
13799,219459.90956685212
2219,328198.683189824
15208,390488.4759236921
9178,172385.74273546744
9876,260434.51460084107
14506,144973.14986218928
1695,167055.6529815324
6661,121035.67881789076
12200,205949.97915596102
7963,207817.80225697
3209,187058.6397806836
8164,282117.49541746074
7584,288437.353002559
7873,280678.2212801008
11212,265036.96195042337
13736,193838.96009824408
626,210378.70859375474
6284,252750.8003731998
13728,189267.87111508808
7099,278865.204631505
1618,281895.8273160592
7201,172644.78779055827
5902,159575.70196982325
15739,220323.83187949168
9546,110492.66394980295
9505,197442.23427318945
7818,336210.42942196655
15324,297505.02296589606
7289,155048.5185313206
4548,213056.33341194334
13058,156768.6389785077
13623,160879.96035910762
2668,181469.43009403706
2799,170521.86291271448
3867,347985.3054756516
8658,147053.45719330685
9543,194009.70158231462
987,433603.2683189579
6209,154893.16820920666
7939,129866.62822753884
16478,325848.50777826743
4258,154962.01986346976
12738,351511.9739613836
11027,119633.38429910256
1741,163704.16622480066
16198,222490.66489256208
15975,265185.4472898566
9224,138645.1717704763
16792,163866.65958003976
11729,188552.19632537785
13121,236357.67646349737
16528,167454.83986412134
15677,329888.9231836127
15433,244455.3283149244
4,211629.43959537274
12408,195073.14300871012
8441,183984.56289855522
1624,216799.18480529852
16449,162073.459264638
6872,233010.05838764895
12271,179441.60078823598
13396,178517.38331232927
15833,406740.4625406673
1105,296544.7877794005
4106,143263.03855370966
3031,448185.65910848073
4546,156971.52366600456
8258,69283.87814705055
9946,260925.47525485986
8027,210704.7822434618
6337,140164.5554159724
10342,180417.35481498067
1885,219098.37470895337
619,376016.0223762791
3531,150547.79652464486
11357,188284.06146990607
1380,198358.70627495012
5691,180923.56772006553
14780,367560.26422489184
3930,273551.61223080254
3148,418950.6695718356
3830,110661.1458946916
12670,112244.71552829829
14274,217204.17098252973
3438,267298.76429981994
3242,132432.3339231919
5470,246188.74777783416
14237,187327.21003890035
2431,275784.7584327543
1425,145329.04603702124
14227,409144.06820089015
7009,211753.05770224932
16024,195896.57386787096
7330,220090.47557193734
12378,259387.38846061393
10378,319482.4732877424
6926,319934.92986254656
4027,203369.28899134664
7435,182517.24846878086
11299,197742.64619387485
12112,221967.12817017027
4723,328176.9639627072
14224,187067.97857709977
11300,206230.71184317782
16124,196253.3179426983
4988,171359.6104789781
8019,201459.52279311587
4036,147345.45816414023
2075,166803.8581857913
14593,159661.54456968798
4499,233051.31713579706
3685,377888.34876674536
2168,233570.45281055997
8263,185797.8095940388
9242,191189.41804726495
14855,293062.16573327687
2800,268090.8561619427
14715,304961.7963105834
12729,232954.39063576615
14683,255365.75607207994
429,333644.7599276238
723,206192.7863513115
8170,231392.34190360186
2770,140645.8501994002
14395,181420.92748761794
12326,196143.32740963766
221,238512.2920235215
9448,165259.4130212411
1593,200096.83961844185
8962,128979.49934853557
11068,336412.38684052345
7896,179410.6551296489
758,137318.07147492594
9252,179274.6857124472
6077,155566.48260652839
4186,342836.4539798924
8220,271974.067177317
753,161770.50135908514
13063,200570.17832575363
5728,184464.68222590466
10817,208077.03075987296
7868,495658.3153784386
8580,185505.66173281745
11100,178693.14083246057
1003,122920.8564887007
4779,128663.45811178786
7121,183728.3385507557
3946,217005.73937439284
4426,182580.29914921962
11309,124692.88781876482
11285,304628.8387004084
8222,130923.61996685332
1189,126164.18860484957
16356,190485.9083921496
446,188367.72334721856
8530,227544.21006207998
14289,189204.25822379676
16009,232894.52462726663
9692,217567.24589506132
13489,253278.06407936473
13010,177304.7887661566
6083,100576.23779113292
2707,147804.10824346848
5898,234497.9079408309
12994,195255.4550292577
8796,138598.29156332204
3009,123727.33067746556
7033,252205.71689152482
6615,135578.47963973327
2235,156557.07505620687
5565,179913.38878852924
5869,107896.77850187097
6384,185748.95676178744
1001,260325.18511677842
11540,226763.84495851214
13967,180691.72356660126
4097,188403.7325760709
9993,219070.36054074756
10166,226291.8574617656
15928,343599.70531929494
14584,131173.12494799125
1962,355689.11431198934
10363,172621.94237755932
1097,77801.33564300362
3430,183482.0329833163
1672,183037.48883210012
9195,111347.404261294
16193,168250.44501795643
9076,322726.7691041992
13030,180079.1342524531
14459,140022.7184783317
8470,156643.52994729372
7810,274264.90558247606
4342,132849.61027266955
8551,153772.03145889365
5555,425245.76799883536
12190,247677.22060590825
8875,151663.51849194584
3179,258568.56674589092
291,217967.36576009594
4549,429668.7351969999
11486,193695.10845104212
9349,251722.79174093032
5305,166236.8427412725
3379,334242.69936840597
12593,431631.74751708994
13712,172004.87173822956
12847,167842.41766400283
3964,200963.81378571162
13981,252052.51210591657
2538,181232.29125235893
14764,142614.01046785654
6147,149789.354650375
16693,158928.05244984603
9398,186163.1437810482
13554,122157.54040130136
11054,387047.042737288
9462,114378.79657545376
1528,208230.33215652333
7096,388451.1829357774
8993,186786.6130281665
3738,337294.11472800665
15096,254505.16191842317
97,348470.7967139541
5701,345117.93427179893
12401,198518.80860990702
2113,322610.4417113444
15724,287588.51104498905
15692,171012.89286023166
12791,264307.9785286825
10747,214191.5094563047
1730,128419.91720044773
5010,215776.3913735102
10173,180594.39203416585
6771,162322.42638355057
6524,198619.61025589876
6995,363293.73243846453
14303,190507.82821408066
1274,84804.87405768633
9095,158878.8845864885
15435,112081.96929702123
9363,181910.05525347363
7913,446571.38289325126
14286,224523.8126415588
4759,197540.43576577338
8674,183393.2513794103
12459,236955.39568179444
436,168332.6572043832
13586,200144.6447655571
3231,378554.97714742355
8124,157891.21647427266
1226,285254.08228702814
6887,167922.53454105472
8855,302281.8500579681
1768,127573.67007226573
1630,186316.6421186874
13293,123501.77164190308
5705,198188.4029874093
9067,136000.80274162785
2790,230753.01396730397
15012,139140.6436367283
2411,249736.10859024414
12054,180081.7494519103
15653,137788.5071174502
278,186209.18708566445
1828,144595.55342228684
7031,124560.52935502816
3906,134551.50991172408
13027,110873.62346487479
4505,254876.15729978008
3927,196886.51954732297
12396,180107.63741309202
6394,309994.0279103137
8922,237077.8016316754
11446,227271.67352571606
7546,317444.1079432786
15150,177902.39490055214
2988,282660.85888094833
3077,95701.08893921705
2111,181446.98748635958
10235,163204.43911574886
15784,201327.72966138946
12113,196216.59777021248
5645,204021.6523975169
9326,294303.08317027707
12895,395110.7240511242
11733,301319.28105719044
1201,134681.66592867082
5253,296982.6041218057
16547,192523.19370931073
2378,207457.76872072907
11477,127192.05387820379
1984,188331.62101933613
8806,361199.6958267569
16722,197979.88276773336
7893,268677.5141423
8821,235530.6044359403
9816,197129.30174958738
5133,250626.69979802775
8377,291366.9510315547
7319,142014.68280309238
2326,196098.41682773762
3492,243334.98660162077
14868,217559.38194828224
13464,183332.1648302204
1137,178147.34869279
15733,208469.66237369468
12108,236708.8889623148
2564,183721.20745551362
11080,238467.29612334725
9084,175161.2519981989
8744,201298.77659049552
5915,177282.3434838093
14622,179418.9780821111
9818,348099.57100144395
2376,236666.0539093978
16788,166259.4807665969
11363,195480.14268797424
14256,170771.57373822803
3701,181029.0729542241
12627,98021.43793127938
9235,144188.8705603752
6012,181279.40504454993
2189,321142.065663553
14736,174092.8656325272
5252,77937.88545346128
16708,171399.6120997154
320,293485.15535228635
6943,147202.81661863733
10548,237292.29122809795
11356,347422.35218014993
5855,229075.63751244787
10265,266698.2809855743
3325,158945.62357382258
10243,216748.48823956904
5549,186167.93956694793
1284,172366.4363269602
14510,145085.9038045427
12488,126774.88481983446
12089,372965.69162751327
11715,277507.63936481357
312,119169.21216090486
3700,211983.5453836518
10028,398544.9165645646
12374,283447.24585076305
9624,339425.0241990013
5232,465516.03921748354
13763,257767.9814891828
2774,205134.23006383557
12312,140747.80799248468
3288,251560.07491946145
5404,214185.54088413462
3555,174827.33240814673
3070,214435.21918626985
12879,165821.16752469898
11402,149745.5889499618
9345,154769.75494929496
1045,243134.0985557341
16544,162802.1438989999
5409,151693.74951523112
2787,258041.5413357085
7055,200215.9539104047
2853,252874.14208813754
861,187289.69038795398
5480,194736.4010359046
15178,66521.01097119783
13428,470282.85685158643
7564,390206.8861452911
5974,394918.8869865636
16292,199860.04442818693
11066,236226.86679754296
5265,232076.08005228132
1966,136592.7196538934
1142,156297.38825715176
1721,206415.87703270727
16606,231258.1959803765
7992,194935.18387417914
3304,147770.8196024948
15181,282420.75371411716
14750,249392.58384684235
16207,227172.45910488305
14087,475130.084447836
3359,210986.63050232574
5926,241542.86156312277
12703,274780.069315376
15813,138193.42304731946
11697,248254.5204097965
12548,161823.1745871388
13249,526233.7524600042
15248,442974.999364475
15847,165167.48160188066
3939,187402.99796710678
11961,212562.40374567063
1358,236231.89394305067
4604,167966.7080419624
4357,171373.49984496826
5763,110917.38448451013
11193,174212.19777038207
14327,169559.95271009018
10750,86521.01194431374
306,180976.6206882618
5043,172627.85945107596
1343,142124.16464337197
8981,127426.26379378368
8809,200445.11351600545
13563,375702.7487501249
8617,209579.7916226537
5398,184136.77082731845
12061,185242.111410993
2246,192772.36065685182
1976,505950.24319634
1729,171017.48536926793
3980,214257.08387609458
14213,184110.76916787346
13944,180854.6733965073
2321,247949.70630571022
6624,117266.73229080008
7751,178987.16987415467
15418,174407.21540950422
269,190130.82876017323
9075,154022.50981049056
9636,266876.5944947567
13367,354977.1427122413
8808,178162.53446224442
3260,173867.3186742319
13959,124529.90364987019
13741,386377.30937183683
8198,144683.4402692726
5957,173547.7040215702
14778,337121.07575890474
1202,183945.0138078033
2547,196155.68549021988
12749,166542.12626165114
9547,134690.8883222932
12617,211111.9593201712
2606,286725.4573169774
1350,485757.99342702853
822,212808.54356958403
2778,206310.84388028228
4870,160443.49511709972
1985,212648.69623717607
12634,187420.6422837582
7494,189389.78252095892
10397,195900.9880098342
3184,211134.97789345594
875,158033.6687917404
4425,200585.71939592247
6285,230339.69140293324
10272,257601.96927434212
4413,181354.03149768867
10671,372125.8358291989
16477,170245.07727234237
6068,226083.74331558868
3085,343109.41551572096
5694,118580.30426527528
13369,192682.56909805487
7268,285352.22475208953
10542,177095.327365768
5755,450152.6626092078
5152,76721.30190935201
12310,409151.27724455885
7778,222828.36440975926
12539,259937.9542948904
13140,329807.7383130956
2991,468529.5028780652
6763,234877.59283911224
9780,311661.62321091414
14402,186958.72810850854
12143,158585.0976766683
15306,183682.47359852993
6408,159861.67480738874
14645,245389.90268777663
5708,347489.44546036806
4461,192495.28935080476
2649,200460.57996762035
10758,406578.9063502506
2495,163684.2392347281
12117,219444.1891480935
6946,214512.9983047369
12901,137543.30850234753
15637,216986.26372059938
625,306956.6755724012
3028,129113.39040965067
12041,130914.08420318738
4885,154789.1178618054
7232,154797.34919772632
1897,220332.56547762972
10380,233936.13391125892
13762,143108.34120431045
12954,149235.62252147368
7621,167602.6922049477
5067,175426.75758110147
1851,139411.84751062284
5042,137267.6731780583
5170,305059.5079262721
5454,155441.12858433212
4423,214725.82689317316
9137,321689.75745862204
1200,167670.95444185636
1134,178888.4246774871
2363,425427.8216742592
8946,189868.16425868435
10223,177955.04722300702
834,338641.648645533
14667,213311.9232347824
15963,211580.6928414116
14232,164768.39548335457
9549,134583.78972114858
16132,145823.86328011638
14712,315242.0401917782
4623,310061.9014317447
4089,255275.78221346185
16054,322601.1280087797
1805,326841.9744819081
1138,352115.82642065675
12929,215273.72937184392
7529,113316.69383001197
15818,171854.31892179322
11222,214107.79999465795
923,210591.95703039263
10708,155081.2596618015
8742,113022.43776552989
648,215677.73605662058
5287,380694.2463206356
16378,273977.78574689577
9837,427813.37575782277
9653,186515.6363572371
6568,223574.75245057154
9930,200229.40100104074
1823,270656.24051589484
3194,185587.87834176695
13453,271977.5494489528
10226,245395.13171415456
10301,209010.00948748545
1186,206699.63050357663
12857,174106.16475560985
4883,197447.9987824668
2854,204571.83777482342
16744,256602.94568396898
6559,249278.19022391454
1986,164597.49092330478
11373,215348.67706901973
10019,179252.16888403986
2322,144431.9989499537
2214,202123.5430128145
8759,206184.226540932
12228,417111.3165753428
9563,309662.25640916673
7271,332560.5256337143
1161,131675.59514375895
8436,171170.30846189996
390,367088.6548940083
2238,197293.85698110444
15247,279389.8069886161
2728,136722.24184026598
13277,212167.66923663954
6320,251009.16315224735
9152,314911.2947369741
14741,271964.7447708
179,171033.2021376072
4699,372226.20207529585
6726,136914.4274845916
12516,159138.64335543747
12405,190377.6116245953
14354,240342.59145608277
11036,260973.2610165024
3805,244097.42733639936
12287,246335.84636178458
13915,182063.47296184138
13935,192007.04441167938
4463,401330.7718550354
14057,166382.89827816465
3897,145984.40989585628
13602,86200.81509137366
14652,175049.3974640768
6533,199713.72979240268
5485,211765.61296168415
5037,183892.53213574673
2179,208583.90892178784
4786,230695.39391966187
940,134432.61204177287
13801,114708.2760742047
2311,169517.12087162907
15753,257645.65237847724
7725,162874.84964898851
14405,204387.5482179664
13461,219603.7410677354
14096,194656.0014528301
15634,242542.27361297884
11208,218461.29255310062
8640,266415.3653920222
13666,130183.06691249562
9169,180842.96799919408
5839,119562.31891084112
5936,165161.51756275614
8843,254753.45833263395
10815,234284.3863583181
12717,232580.44593342414
8548,382412.3000705994
8230,159453.98603635575
11321,206216.60539683272
9767,186424.73343759766
497,176235.6512432723
9143,157312.43079931513
16166,414257.62484935723
15231,162056.83543719235
9568,225972.46808912652
13185,127825.95966600614
3594,216683.52545358118
5924,144855.2779057594
2949,189939.15498292315
2762,247591.77917389994
2017,236462.39897038415
11116,296107.23069995537
6626,207050.87162792028
13055,174088.1341883532
7852,182307.3568275533
7930,175160.23542860305
10694,111509.19300026553
5922,259212.91765506094
9209,313369.46704066586
9278,219557.81888941376
1482,185205.82221880005
5671,229075.5927748275
10618,177554.64360931038
7303,180981.27877794622
13702,258032.8204251758
6451,256130.09530903082
1761,148530.06658336482
14567,247526.95055937563
12064,191532.98025370247
8526,229881.51964550908
4270,151942.5251314231
9845,237561.26174947538
15987,267374.2858952665
5923,198141.84407545827
13302,255089.56959930743
16052,230198.99707141164
1613,244911.52834376943
7662,258905.78165262757
1705,188278.17799598852
5845,152286.3735467074
8873,155804.3428961789
2798,97816.73532384705
965,360598.62218667485
1355,173713.36661699004
16596,192245.3783038058
5296,126736.57566162437
14032,146740.28993228826
2451,195797.52719594538
15949,220755.83019900668
4393,426587.36687915237
764,169746.652418765
5317,222433.56600823317
10610,194030.2224411834
10646,154056.1451730194
7695,163282.69767629498
12743,102207.02266918549
1837,196283.0773726172
10674,181286.8232307453
14979,242830.75068026522
6683,245081.51131535476
6587,164863.9017468806
7266,170388.27842756725
10136,141717.459994042
1048,206922.26571408098
4677,179495.08632846316
6976,339080.5607680996
8120,170879.05900811683
7461,324575.9258479348
4229,176915.50705341448
15983,130224.22039966538
7147,362886.35021609784
10409,241293.3743091875
4041,212178.35953147532
4431,281264.66169338376
3196,261029.4976699642
9825,240511.91552770068
3284,147573.2215430211
3838,154761.48194349467
9183,172204.86320690217
8100,251115.88213744154
4922,174190.7037657909
10798,106449.76515430615
2873,210174.12098407967
1952,169591.14394540424
6474,173560.75309537534
12695,206927.3331511288
16195,142194.3221603207
237,206971.96975417432
13952,177515.51032819896
11350,191944.7244886434
946,176258.4715786856
5985,172100.92709183478
16427,205723.32397478144
13937,184355.18728137552
876,169083.19527199183
14371,171831.28322544706
5527,231981.56665889596
9220,144463.66313014535
11726,168722.25131589948
2966,231277.5297636146
12725,168238.99715314756
12457,163242.98407764302
16515,142112.0172472945
10969,123756.43377635056
12647,243423.2976203459
3926,306022.4478959574
4302,160164.60429940073
2508,199776.52369283067
8718,181883.11896697682
7678,235976.4181852853
12912,323222.4320366399
5935,173672.7459466744
4634,143707.9591893567
6208,187832.11475804017
7833,172148.92415068927
6449,140966.79446234135
10692,184540.6713544377
2676,185143.72004498448
6723,184144.67185127598
16727,238625.11523883915
5356,177375.1937261709
13386,176127.9079451814
7813,200804.420117957
16321,149769.84014939083
5500,182621.9085791108
1917,245365.7131964892
11065,191795.02487063792
2809,208117.45910068112
4220,278161.9684249547
16412,180705.3660883189
14670,219704.43430960266
12787,175891.46673376893
3843,224852.02659717403
5953,348295.12668573455
16182,301298.811836971
1406,262738.18363263557
16382,110732.31676900384
11650,260238.31531480828
721,164604.54217586148
11045,329817.6277621508
14478,178152.05090573034
9214,270103.8000970796
8615,172804.22968750892
8334,260680.14240536865
3389,395656.0766739057
2681,107723.12388088224
2373,255672.5414787372
6031,210565.56591489387
2452,162296.33000670918
14305,194008.14065760744
9484,182169.7806715593
862,201885.71356499504
3422,280401.931920094
304,247615.93362688264
7697,450744.75487244927
16394,106563.48237394751
2882,239690.36445540868
5600,200854.14027551346
13649,207366.91186840922
3440,189313.27790238132
12920,80804.20817247679
13733,165472.18157487785
3106,201099.47617777364
5959,241455.44869855812
7748,217634.69703992334
6345,123485.22429338697
14551,157035.72185078167
9496,305806.1707282458
7180,335051.66325277044
7883,208043.7982365797
5875,166702.55196766142
5126,320421.4074028763
15605,230784.654471805
7306,167280.26946579965
10020,179851.09880584854
8909,397477.95341404213
6719,204349.09815806738
5243,181572.5370363991
8971,135485.5330671904
10062,275092.0437251492
11962,244799.90179545246
13462,221065.73474280952
8986,145566.55206678162
7320,273956.6839387405
15855,306996.47415731195
9415,163928.90302627604
11908,188505.43725114933
16582,190648.76099501114
5573,295790.3537359749
6704,167394.55631616645
12499,213526.0106091492
7110,143296.60307527953
13600,266152.156806054
772,272654.1568643356
5155,189199.39835860097
14191,248646.23500756297
3734,400346.5776040457
2860,210945.0769174204
13680,130451.45648260768
9879,289271.09619348194
5333,178765.78226429614
5208,142342.4672300719
188,189325.0494130213
11440,149632.26982549834
1165,99354.76652431519
15559,166671.29508644834
12706,180246.62626928417
27,151564.42890399997
4611,186917.89010283118
12937,140974.96720534482
16276,360778.56031850947
6153,139438.81592627152
12058,149172.50282259958
14982,223328.03588533247
15195,238256.9599686219
778,195047.46419295858
10769,138613.56880284366
3268,211618.55790113
1286,174092.24279318942
5450,331594.3541222931
1221,256032.96655346645
9940,187638.642948548
13325,229042.9268535196
12270,217243.71754000173
8822,216261.2454450779
10897,181782.11779955993
9330,246739.5673829082
11984,182958.22359503104
15056,252667.8882187673
14954,287880.5341818057
14905,208870.12902022395
5219,218683.71239052233
6613,230000.54012786955
9139,130277.45627726936
11456,148604.63139580944
16626,292452.5218839854
11247,189422.24691404
9972,208928.655129256
2631,148846.77920526994
6526,109379.54587502485
192,197030.3471339909
14160,181758.88745530782
7623,315565.85219226993
5468,206357.11503163617
11331,189562.8175140872
3308,114638.98492436376
16154,187115.9430757837
7526,195379.16408080043
10174,167718.79574225246
786,317841.26900869014
3956,393296.3206956087
11499,180686.51153145003
2105,228146.86362359984
16065,210376.0889904614
5999,83918.58848607009
1060,271048.8963838375
4805,360038.6901327177
14876,179273.3646803486
1411,177686.55491852542
6989,151366.1161777908
9869,316458.17717108567
1272,237320.56481592124
13306,178632.15535536784
4853,284161.97872083844
210,207176.8875806882
4466,222307.55671450158
2954,238927.21573685922
11110,186360.41969199723
6576,212066.9627019707
10424,243466.44904074908
14269,129069.72760649835
7491,257989.87164414662
2158,165075.79759965013
7386,173128.54690629547
10555,358132.17479667667
13,188014.83964325057
10184,117793.66086612125
15576,144301.25853020183
10698,153419.26457625744
5375,208463.14715649775
9089,213748.8712730636
6126,372993.2741589198
6973,161336.52985529872
15437,223346.78164577787
5000,302208.58719493356
3690,196776.58410825068
14190,175034.4171864118
14930,176621.4944876825
13468,159911.59725327214
4658,331756.1361300567
9111,300412.8152830991
14766,128191.70601061558
10291,190923.80421605476
7295,195998.67068116626
7394,359940.8565578492
3936,220647.4506581578
7127,447652.919059989
11822,279207.4410612127
908,204200.99275219702
3669,432763.2603005303
15641,326912.26626546535
7585,393766.66542874975
2569,125215.84927318782
976,146209.72287453018
16111,159650.24218705937
10258,151516.22402368643
13075,309429.08988949686
13059,220549.82480026642
5893,179853.99779418722
2308,245751.2029990563
6724,167030.23713373585
9533,175310.7534887414
2122,127426.26379378368
3047,217242.4769620951
8558,149613.0684425154
6977,483574.46238740295
9526,208990.77634652794
12127,213838.58662849592
385,308304.87380078644
13382,219911.8723486026
4135,138758.3333956936
10162,208143.52830541597
6932,123917.35712826531
13321,182152.7602241035
3925,166258.04665718076
14794,164100.0276514524
15151,333625.0640024757
7125,165826.2029255192
12017,146568.40069028013
12288,262294.02659604023
5618,145929.13290037488
14018,134448.54387232062
16465,198000.48966400203
5268,91816.62323180182
14685,125198.41382746877
6477,149011.41888488518
6618,376550.9200293697
12521,171694.49648402072
14749,258583.90019914
783,151579.36192644632
14120,169778.80784636858
6367,327148.4378080871
9493,211035.19675830577
6941,93982.9337936984
178,324945.7808779518
15073,125910.63823574981
14594,214036.0504436338
8622,84697.3129033748
3740,209644.8430009448
3065,130755.23622000813
11752,150596.18881722123
9928,145182.79571019326
329,205355.40393850603
15064,152874.7186719609
9887,170293.69827195824
3263,193050.9010960085
3493,178882.82012840797
5424,194772.07885043864
2560,171615.28426935815
7914,365178.29115925264
9969,245890.4149500208
6223,197698.4708021674
3043,248676.39392503534
3147,154254.350035542
9366,188152.0674465167
9907,151637.39470256292
10532,268544.7570721535
14417,171172.56459070442
12526,183548.53847418484
11504,130213.56968704253
15999,252427.55849288875
11879,276625.90141754475
7373,244883.38498712165
5654,381605.81618572405
3495,221034.97417651847
7307,136734.9708188969
15417,201026.4541740694
6505,167186.38410834156
7213,164284.64448402578
5107,318318.3384678581
3481,160639.74287199424
11968,395081.5640186646
16723,162790.89007590179
14963,211105.4588166942
2314,123254.49014406728
13224,188012.72797577796
7759,125803.76491644752
13954,235859.06004593454
15957,391350.63909773197
9322,247813.63496291425
171,179065.5246373382
6464,334503.58056761744
12195,183300.23441642354
3008,247067.7161224643
11533,171103.19968816248
8792,252894.725795188
13966,329046.3173154231
3677,170997.62234400478
10647,206245.4023961749
10974,205593.03686598738
11973,128572.39472904323
12958,150900.08292577887
9952,185873.6339255435
15190,372543.724305292
560,368242.9444411304
11684,368849.8616526232
3366,128435.81695285784
2163,250858.0048000775
2229,149921.81776814765
16643,401957.01243727875
6554,219119.14268410453
15889,186096.3739615148
13411,241518.55513445256
3818,262200.8270950638
914,204789.4244477199
15357,172410.3592405907
264,206301.93219537294
12055,241548.5452009459
12506,286796.6780867822
9986,202657.77291668078
7200,409219.2795512004
15970,162986.05199168253
7485,203044.96740240796
362,145239.9449627593
2493,145377.5417444196
7424,153561.40842245825
7746,211809.57199501904
62,187372.98938828526
12124,350838.8145197391
343,209269.2068699724
2421,242258.6245007313
16110,171112.49072075266
13689,185549.78074592084
10035,319411.63395108504
15361,173461.04519709136
10373,145272.3123892011
16688,145858.3705132446
9368,178853.03782936165
3416,180728.46847541994
10663,186872.43819041096
5286,179599.98759208847
12622,175751.22283576863
889,229031.9627373824
